image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
2730,4759225533437988401_800_000_820_000_1557276805997414_FRONT.jpg,85,272,0,1,0.3229008615016937,0.21862591804195267,0.007106536999344826,0.49078240990638733,0.5353758335113525,0.013546287082135677,0.03943365067243576,0.4954034090042114,0.5245157480239868,0.012829171493649483,0.01529632043093443,-10.382740020751953,-10.245515823364258,-9.970047950744629,-9.629157066345215
2730,4759225533437988401_800_000_820_000_1557276805997414_FRONT.jpg,92,98,30,1,0.3029228448867798,0.11639438053066196,0.008465076796710491,0.6204760074615479,0.5236239433288574,0.008340316824615002,0.011680963449180126,0.6210637092590332,0.5299434661865234,0.026242924854159355,0.009868593886494637,-9.83584213256836,-9.680572509765625,-9.583044052124023,-9.143203735351562
2730,4759225533437988401_800_000_820_000_1557276805997414_FRONT.jpg,113,114,31,1,0.2728833556175232,0.38438682525316625,0.006737946532666683,0.5094888806343079,0.5183031558990479,0.009646212682127953,0.016554636880755424,0.5065878033638,0.5186439752578735,0.008125076070427895,0.011891688220202923,-11.01503849029541,-10.907410621643066,-10.586278915405273,-10.326614379882812
2730,4759225533437988401_800_000_820_000_1557276805997414_FRONT.jpg,121,129,21,1,0.2593940794467926,0.10408086082758536,0.006773998029530048,0.48342326283454895,0.5226740837097168,0.008337283506989479,0.023626288399100304,0.4881664514541626,0.5146471858024597,0.0072369687259197235,0.008388305082917213,-10.681278228759766,-10.55399227142334,-10.278478622436523,-9.957647323608398
2731,4759225533437988401_800_000_820_000_1557276809997571_FRONT.jpg,63,174,10,1,0.36703869700431824,0.10102131479135489,0.00873996876180172,0.40083640813827515,0.5373687744140625,0.01364967506378889,0.04939071461558342,0.42193734645843506,0.5432657599449158,0.03914501145482063,0.03996780514717102,-9.803110122680664,-9.625600814819336,-9.509245872497559,-9.058642387390137
2732,4759225533437988401_800_000_820_000_1557276810997599_FRONT.jpg,77,114,38,1,0.32662299275398254,0.45643973593580495,0.007596224546432495,0.4359606206417084,0.5456441640853882,0.018424632027745247,0.03786728158593178,0.42994174361228943,0.5422792434692383,0.03519798442721367,0.03750065714120865,-10.090326309204102,-9.962594985961914,-9.736260414123535,-9.400263786315918
2732,4759225533437988401_800_000_820_000_1557276810997599_FRONT.jpg,95,142,10,1,0.2933383584022522,0.21612666654998441,0.007691612932831049,0.40370073914527893,0.5444236397743225,0.012274114415049553,0.04484042897820473,0.420402467250824,0.5490220785140991,0.04210609570145607,0.039802663028240204,-10.079734802246094,-9.946824073791504,-9.692234992980957,-9.366225242614746
2734,4759225533437988401_800_000_820_000_1557276814097821_FRONT.jpg,78,40,15,1,0.3133045732975006,0.944182519098265,0.008679754100739956,0.6812565922737122,0.5599887371063232,0.02556193433701992,0.0697898343205452,0.6809329390525818,0.5605361461639404,0.0250004380941391,0.06759987026453018,-9.870983123779297,-9.75040340423584,-9.403369903564453,-9.052982330322266
2735,4764167778917495793_860_000_880_000_1557886532847495_FRONT.jpg,70,79,32,1,0.30909162759780884,0.24328894458295325,0.007521192543208599,0.5881708264350891,0.5010521411895752,0.016747985035181046,0.059680357575416565,0.579944372177124,0.4791202247142792,0.039474375545978546,0.09720564633607864,-10.229778289794922,-10.094131469726562,-9.765348434448242,-9.413928985595703
2735,4764167778917495793_860_000_880_000_1557886532847495_FRONT.jpg,91,160,27,1,0.2647271454334259,0.2003013870150077,0.007488071918487549,0.5582770109176636,0.49632880091667175,0.008876240812242031,0.03192705288529396,0.5562597513198853,0.4761596620082855,0.018750328570604324,0.06463929265737534,-10.133808135986328,-9.986763000488281,-9.803625106811523,-9.421382904052734
2736,4764167778917495793_860_000_880_000_1557886533147521_FRONT.jpg,74,115,33,1,0.2871321737766266,0.2836996887288484,0.008121732622385025,0.589546799659729,0.5046155452728271,0.0189774502068758,0.06297802180051804,0.5825759768486023,0.48306766152381897,0.039474375545978546,0.09868593513965607,-9.9873685836792,-9.854406356811523,-9.53925609588623,-9.215143203735352
2737,4764167778917495793_860_000_880_000_1557886533547523_FRONT.jpg,32,78,32,1,0.43506407737731934,0.2214531208677201,0.007168622687458992,0.5980091691017151,0.5095922946929932,0.017821624875068665,0.062090497463941574,0.5845497250556946,0.486028254032135,0.04309285804629326,0.10707424581050873,-10.454307556152344,-10.29008674621582,-9.980690002441406,-9.560171127319336
2741,4764167778917495793_860_000_880_000_1557886538048029_FRONT.jpg,50,58,7,1,0.28532275557518005,0.14991977411595514,0.011296359822154045,0.3373925983905792,0.5261021256446838,0.030517196282744408,0.03366619348526001,0.3092159330844879,0.5116865634918213,0.06579062342643738,0.06069185212254524,-9.271858215332031,-9.130122184753418,-8.971017837524414,-8.565021514892578
2742,4764167778917495793_860_000_880_000_1557886538148128_FRONT.jpg,21,23,7,1,0.4756046235561371,0.12845418129382127,0.01033355388790369,0.32967352867126465,0.5322816967964172,0.03106818161904812,0.03571176156401634,0.29901838302612305,0.5156340003013611,0.06776434183120728,0.062172140926122665,-9.446181297302246,-9.295842170715332,-9.170934677124023,-8.73765754699707
2743,4764167778917495793_860_000_880_000_1557886538248231_FRONT.jpg,28,37,7,1,0.36088621616363525,0.15731248781647436,0.011891732923686504,0.3181893825531006,0.5350342392921448,0.03407951071858406,0.0405973345041275,0.2904656231403351,0.5156340003013611,0.06940910965204239,0.06463929265737534,-9.147414207458496,-9.007558822631836,-8.888365745544434,-8.47640609741211
2743,4764167778917495793_860_000_880_000_1557886538248231_FRONT.jpg,54,105,12,1,0.27194100618362427,0.16510369673487169,0.007371933665126562,0.3721168041229248,0.49564129114151,0.00950054544955492,0.02463574707508087,0.3769802749156952,0.505765438079834,0.010197547264397144,0.021217476576566696,-10.154651641845703,-10.037718772888184,-9.819693565368652,-9.503116607666016
2744,4764167778917495793_860_000_880_000_1557886538748744_FRONT.jpg,16,15,9,1,0.7253426313400269,0.15545776461407132,0.009413598105311394,0.26040080189704895,0.5600860714912415,0.045087896287441254,0.08491978794336319,0.292439341545105,0.5778061747550964,0.1345418244600296,0.18306241929531097,-9.677823066711426,-9.488346099853516,-9.399084091186523,-8.856220245361328
2744,4764167778917495793_860_000_880_000_1557886538748744_FRONT.jpg,52,66,10,1,0.2904570400714874,0.15997075087975746,0.00810602679848671,0.3416222929954529,0.506794810295105,0.014110236428678036,0.048477061092853546,0.349677175283432,0.5126734375953674,0.010197547264397144,0.03503350913524628,-9.987939834594727,-9.847256660461426,-9.580390930175781,-9.198002815246582
2744,4764167778917495793_860_000_880_000_1557886538748744_FRONT.jpg,67,43,6,1,0.25640296936035156,0.15098983475951702,0.00999193824827671,0.21243946254253387,0.49770453572273254,0.019699182361364365,0.05042745918035507,0.23783311247825623,0.5171143412590027,0.07335654646158218,0.07056044787168503,-9.528953552246094,-9.392709732055664,-9.18947982788086,-8.811480522155762
2745,4764167778917495793_860_000_880_000_1557886539548915_FRONT.jpg,8,8,8,1,0.8637106418609619,0.27392139248055736,0.007898200303316116,0.14266519248485565,0.6809427738189697,0.06842230260372162,0.24622760713100433,0.20099036395549774,0.6468863487243652,0.20296408236026764,0.26201117038726807,-10.11722183227539,-9.881052017211914,-9.79085922241211,-9.166166305541992
2745,4764167778917495793_860_000_880_000_1557886539548915_FRONT.jpg,20,22,9,1,0.40020132064819336,0.10105101374103845,0.007048312574625015,0.324358731508255,0.5431721806526184,0.017049727961421013,0.05633184313774109,0.33553218841552734,0.5452398061752319,0.012171265669167042,0.03799408674240112,-10.504562377929688,-10.363383293151855,-10.024625778198242,-9.661781311035156
2745,4764167778917495793_860_000_880_000_1557886539548915_FRONT.jpg,38,67,5,1,0.3166424036026001,0.13423320540066716,0.00931517779827118,0.14201155304908752,0.537492573261261,0.017306435853242874,0.04711119458079338,0.19177967309951782,0.5398120880126953,0.11546254903078079,0.04786267876625061,-9.695169448852539,-9.544076919555664,-9.338878631591797,-8.918201446533203
2745,4764167778917495793_860_000_880_000_1557886539548915_FRONT.jpg,47,78,19,1,0.2864142954349518,0.23958004157503707,0.007153546437621117,0.42201822996139526,0.529112696647644,0.008225568570196629,0.024155322462320328,0.41448092460632324,0.5240223407745361,0.02171090617775917,0.028125492855906487,-10.218647003173828,-10.084550857543945,-9.942251205444336,-9.606521606445312
2746,4764167778917495793_860_000_880_000_1557886540748626_FRONT.jpg,45,36,2,1,0.26648303866386414,0.1749217502899866,0.007058881688863039,0.35387367010116577,0.5096809267997742,0.009996232576668262,0.03030453622341156,0.36645376682281494,0.5087260007858276,0.02828996814787388,0.0365137979388237,-10.46255874633789,-10.322867393493652,-10.024019241333008,-9.651212692260742
2747,4764167778917495793_860_000_880_000_1557886543746713_FRONT.jpg,41,93,2,1,0.2979623079299927,0.11855391727396437,0.007252539973706007,0.4601800739765167,0.49867433309555054,0.0109996497631073,0.015826448798179626,0.4727058708667755,0.5092202425003052,0.0365137979388237,0.04021505266427994,-10.280645370483398,-10.145086288452148,-9.89638614654541,-9.550008773803711
2747,4764167778917495793_860_000_880_000_1557886543746713_FRONT.jpg,64,85,4,1,0.260852575302124,0.6652131236403872,0.006930607371032238,0.49276086688041687,0.5130435228347778,0.014730204828083515,0.03270993381738663,0.4904690980911255,0.5116865634918213,0.01315812487155199,0.031086070463061333,-10.496501922607422,-10.369728088378906,-10.106266975402832,-9.783414840698242
2748,4764167778917495793_860_000_880_000_1557886543846704_FRONT.jpg,26,68,4,1,0.37860190868377686,0.42639502616284647,0.0067763361148536205,0.48579415678977966,0.5079426765441895,0.012126868590712547,0.025724180042743683,0.4904690980911255,0.5102062821388245,0.01611870341002941,0.031086070463061333,-10.688913345336914,-10.5523681640625,-10.300799369812012,-9.954931259155273
2748,4764167778917495793_860_000_880_000_1557886543846704_FRONT.jpg,63,82,13,1,0.27306681871414185,0.15070990895974223,0.0069199674762785435,0.48245349526405334,0.5060842633247375,0.00996998231858015,0.02234874665737152,0.4898112118244171,0.4944165349006653,0.02828996814787388,0.026645204052329063,-10.501490592956543,-10.37255573272705,-10.128177642822266,-9.794783592224121
2749,4764167778917495793_860_000_880_000_1557886545146798_FRONT.jpg,89,54,1,1,0.2628125548362732,0.15460703638929657,0.006752758286893368,0.1492985188961029,0.5270732045173645,0.031312569975852966,0.08098824322223663,0.1861874759197235,0.5141537189483643,0.07533026486635208,0.06069185212254524,-10.808679580688477,-10.732427597045898,-10.158393859863281,-9.982490539550781
2750,4764167778917495793_860_000_880_000_1557886546546929_FRONT.jpg,6,7,38,1,0.8821911811828613,0.26538465918732645,0.00770505890250206,0.9690558910369873,0.5515006184577942,0.03969074413180351,0.1597117781639099,0.9312663078308105,0.5383318066596985,0.1230284720659256,0.09572535753250122,-10.17292594909668,-9.90791130065918,-9.909492492675781,-9.214950561523438
2750,4764167778917495793_860_000_880_000_1557886546546929_FRONT.jpg,18,19,1,1,0.6908517479896545,0.24773402943836625,0.0080732936039567,0.04055110737681389,0.5044195055961609,0.03499523177742958,0.06064310297369957,0.084540955722332,0.49885740876197815,0.12598904967308044,0.05921156331896782,-10.025581359863281,-9.827804565429688,-9.655986785888672,-9.16899299621582
2750,4764167778917495793_860_000_880_000_1557886546546929_FRONT.jpg,35,44,42,1,0.43782714009284973,0.29334637324458446,0.006737946532666683,0.6014671325683594,0.48912277817726135,0.008688782341778278,0.02540482021868229,0.5950762033462524,0.48898881673812866,0.016776610165834427,0.019737187772989273,-10.761780738830566,-10.612454414367676,-10.416778564453125,-10.056788444519043
2750,4764167778917495793_860_000_880_000_1557886546546929_FRONT.jpg,105,32,5,1,0.27739134430885315,0.12780834311260528,0.007108959369361401,0.6766023635864258,0.49223044514656067,0.011629721149802208,0.027149507775902748,0.6940920948982239,0.4981166124343872,0.037993937730789185,0.031825993210077286,-10.406743049621582,-10.28580379486084,-9.944539070129395,-9.648509979248047
2752,4764167778917495793_860_000_880_000_1557886549547332_FRONT.jpg,52,95,4,1,0.298066645860672,0.11146880722880377,0.009476497769355774,0.6705101132392883,0.5164586901664734,0.008968939073383808,0.03330785036087036,0.6898146867752075,0.5269829034805298,0.046053435653448105,0.039474375545978546,-9.619077682495117,-9.455060958862305,-9.333700180053711,-8.930079460144043
2774,4854173791890687260_2880_000_2900_000_1543524512598329_FRONT.jpg,71,112,36,1,0.27531567215919495,0.10845056664174849,0.007241824641823769,0.3896060585975647,0.544556200504303,0.007517476566135883,0.015254385769367218,0.3993490934371948,0.5526412725448608,0.03289531171321869,0.027138633653521538,-10.234070777893066,-10.088563919067383,-9.929692268371582,-9.532466888427734
2776,4854173791890687260_2880_000_2900_000_1543524515298843_FRONT.jpg,17,28,30,1,0.5935229063034058,0.18585560117476882,0.007146189920604229,0.36621758341789246,0.5806735157966614,0.0112998615950346,0.03399999439716339,0.37994086742401123,0.5886616110801697,0.04342181235551834,0.036020368337631226,-10.433849334716797,-10.234635353088379,-10.118227005004883,-9.565982818603516
2777,4854173791890687260_2880_000_2900_000_1543524515398823_FRONT.jpg,59,66,5,1,0.28351619839668274,0.13183189675678703,0.007998326793313026,0.4028283953666687,0.567979097366333,0.007558371406048536,0.018401265144348145,0.4133318364620209,0.5758314728736877,0.029277252033352852,0.016282862052321434,-9.944900512695312,-9.788652420043945,-9.687438011169434,-9.271156311035156
2777,4854173791890687260_2880_000_2900_000_1543524515398823_FRONT.jpg,77,86,23,1,0.2537707984447479,0.1378381274678633,0.007220389321446419,0.3988778293132782,0.5738134980201721,0.009677859023213387,0.017893245443701744,0.4032965302467346,0.5822470188140869,0.013487078249454498,0.008881734684109688,-10.225717544555664,-10.091769218444824,-9.906881332397461,-9.571805953979492
2778,4854173791890687260_2880_000_2900_000_1543524518999124_FRONT.jpg,63,99,39,1,0.30106595158576965,0.27151480928434546,0.007139517925679684,0.19021622836589813,0.5919627547264099,0.01408940926194191,0.029478352516889572,0.19638501107692719,0.6005039215087891,0.022039858624339104,0.012335741892457008,-10.38589096069336,-10.244990348815918,-9.978132247924805,-9.590204238891602
2783,4854173791890687260_2880_000_2900_000_1543524523298821_FRONT.jpg,49,105,6,1,0.2920510172843933,0.22781532225302856,0.01176881231367588,0.022963713854551315,0.6679001450538635,0.042186249047517776,0.16200144588947296,0.08873510360717773,0.6720512509346008,0.17747020721435547,0.16677923500537872,-9.271702766418457,-9.09603500366211,-8.874874114990234,-8.40434741973877
2797,5183174891274719570_3464_030_3484_030_1510440004114784_FRONT.jpg,12,27,3,1,0.25071021914482117,0.1659760492221417,0.014417499303817749,0.8452745079994202,0.5219002962112427,0.025763515383005142,0.0568014420568943,0.8565939664840698,0.5200749039649963,0.12763381004333496,0.0690801590681076,-8.743058204650879,-8.601055145263672,-8.498682022094727,-8.125337600708008
2813,5289247502039512990_2640_000_2660_000_1547517900997444_FRONT.jpg,49,91,4,1,0.27126544713974,0.2164876359787948,0.00907814595848322,0.27822303771972656,0.49270355701446533,0.02052701637148857,0.04289993271231651,0.2694126069545746,0.5077391266822815,0.054277267307043076,0.041448093950748444,-9.709014892578125,-9.575597763061523,-9.361722946166992,-9.03475570678711
2814,5289247502039512990_2640_000_2660_000_1547517901097428_FRONT.jpg,50,52,4,1,0.2677210569381714,0.34709717878741225,0.010534187778830528,0.272360235452652,0.4953606128692627,0.02122625522315502,0.0380166731774807,0.2694126069545746,0.500831127166748,0.049671921879053116,0.024671483784914017,-9.386564254760742,-9.244860649108887,-9.1239652633667,-8.730740547180176
2819,5289247502039512990_2640_000_2660_000_1547517910897463_FRONT.jpg,48,33,4,1,0.2594687044620514,0.16186281368524852,0.012004412710666656,0.7659904360771179,0.5177487134933472,0.024847591295838356,0.08810476213693619,0.7398155927658081,0.5477069616317749,0.06710644066333771,0.04687581956386566,-9.13105297088623,-8.987789154052734,-8.848124504089355,-8.474014282226562
2830,5302885587058866068_320_000_340_000_1558480910598951_FRONT.jpg,32,33,40,1,0.5642040371894836,0.31964647745320146,0.007555363699793816,0.50042325258255,0.5596150755882263,0.015418232418596745,0.04931408911943436,0.5014888644218445,0.5430191159248352,0.01595427840948105,0.0192437581717968,-10.074487686157227,-9.886301040649414,-9.866771697998047,-9.388147354125977
2830,5302885587058866068_320_000_340_000_1558480910598951_FRONT.jpg,45,42,18,1,0.4190995693206787,0.1794195441738835,0.007175738457590342,0.6599044799804688,0.5513404011726379,0.014060785993933678,0.025537818670272827,0.6753407716751099,0.5452398061752319,0.045066576451063156,0.04440867155790329,-10.319893836975098,-10.177351951599121,-9.953977584838867,-9.575239181518555
2830,5302885587058866068_320_000_340_000_1558480910598951_FRONT.jpg,55,64,32,1,0.37059715390205383,0.1210621565192683,0.006817018147557974,0.5670915842056274,0.5418635010719299,0.008537442423403263,0.016566067934036255,0.5730363726615906,0.5491872429847717,0.01940823346376419,0.003947437275201082,-10.646257400512695,-10.497954368591309,-10.290035247802734,-9.908254623413086
2830,5302885587058866068_320_000_340_000_1558480910598951_FRONT.jpg,77,117,12,1,0.31961914896965027,0.3891241729278468,0.00674675777554512,0.1951337456703186,0.5536084771156311,0.010136978700757027,0.017043573781847954,0.19934558868408203,0.5521478056907654,0.023026717826724052,0.016776610165834427,-10.771707534790039,-10.643657684326172,-10.320008277893066,-9.9895658493042
2830,5302885587058866068_320_000_340_000_1558480910598951_FRONT.jpg,96,266,39,1,0.2927407920360565,0.19228158087242883,0.009790689684450626,0.4995374083518982,0.5608721375465393,0.01392436120659113,0.04704715684056282,0.500008761882782,0.5422792434692383,0.031250547617673874,0.0192437581717968,-9.553779602050781,-9.382723808288574,-9.275320053100586,-8.864770889282227
2830,5302885587058866068_320_000_340_000_1558480910598951_FRONT.jpg,115,40,59,1,0.2638816237449646,0.2833321159052339,0.010404120199382305,0.49797096848487854,0.5590946674346924,0.012421767227351665,0.04808000847697258,0.4963902533054352,0.5407989621162415,0.01578974910080433,0.022204335778951645,-9.393312454223633,-9.225708961486816,-9.20302963256836,-8.75915241241455
2831,5302885587058866068_320_000_340_000_1558480910698971_FRONT.jpg,24,25,38,1,0.648867666721344,0.2160544231633547,0.0077044167555868626,0.4965302348136902,0.5602331757545471,0.014248494058847427,0.051072705537080765,0.5009950995445251,0.5422784686088562,0.016118869185447693,0.0192437581717968,-10.057369232177734,-9.858636856079102,-9.828008651733398,-9.311819076538086
2831,5302885587058866068_320_000_340_000_1558480910698971_FRONT.jpg,82,84,17,1,0.3001326024532318,0.23199532518605825,0.008958986960351467,0.6631975769996643,0.5493068695068359,0.014486664906144142,0.030568696558475494,0.676327645778656,0.5452398061752319,0.046053435653448105,0.041448093950748444,-9.730813980102539,-9.584750175476074,-9.430724143981934,-9.042044639587402
2831,5302885587058866068_320_000_340_000_1558480910698971_FRONT.jpg,87,83,11,1,0.2901895046234131,0.15673179048533634,0.007443339563906193,0.20604021847248077,0.5522004961967468,0.008355461992323399,0.013197815045714378,0.19474025070667267,0.5521478056907654,0.025987297296524048,0.017763469368219376,-10.157184600830078,-10.008102416992188,-9.829465866088867,-9.430017471313477
2831,5302885587058866068_320_000_340_000_1558480910698971_FRONT.jpg,118,46,57,1,0.25029876828193665,0.27177171292740676,0.009806307032704353,0.4954231083393097,0.5576655268669128,0.013075243681669235,0.050144340842962265,0.4960610568523407,0.5384944081306458,0.01578974910080433,0.019899822771549225,-9.516159057617188,-9.3550443649292,-9.300554275512695,-8.882336616516113
2832,5302885587058866068_320_000_340_000_1558480911198977_FRONT.jpg,23,31,33,1,0.6868316531181335,0.2546757761188788,0.00928123202174902,0.4827869236469269,0.5567868947982788,0.015384363010525703,0.05330865457653999,0.48158738017082214,0.5368515253067017,0.02039509452879429,0.017763469368219376,-9.63032341003418,-9.43326187133789,-9.474472045898438,-8.963973045349121
2832,5302885587058866068_320_000_340_000_1558480911198977_FRONT.jpg,81,95,11,1,0.29621368646621704,0.31015081109967924,0.008232704363763332,0.17633181810379028,0.5494387149810791,0.01044386811554432,0.018031585961580276,0.1809242218732834,0.5491872429847717,0.03322426602244377,0.017763469368219376,-9.905085563659668,-9.759354591369629,-9.610616683959961,-9.194452285766602
2832,5302885587058866068_320_000_340_000_1558480911198977_FRONT.jpg,82,133,17,1,0.29393547773361206,0.4393684707674117,0.010397744365036488,0.6880825161933899,0.5425677299499512,0.020667066797614098,0.045768629759550095,0.6801111102104187,0.5407989621162415,0.04465518891811371,0.04477892071008682,-9.409684181213379,-9.272207260131836,-9.160810470581055,-8.749150276184082
2833,5302885587058866068_320_000_340_000_1558480913999059_FRONT.jpg,12,10,5,1,0.8381402492523193,0.32160550817139527,0.00855322927236557,0.3807247281074524,0.5743666887283325,0.02447870559990406,0.06800451129674911,0.375488817691803,0.562444269657135,0.019890815019607544,0.03345462679862976,-9.8302583694458,-9.610040664672852,-9.65731430053711,-9.076452255249023
2834,5302885587058866068_320_000_340_000_1558480914499089_FRONT.jpg,12,10,5,1,0.8556804060935974,0.14646509879139508,0.008708973415195942,0.3602551817893982,0.5811917781829834,0.021459242329001427,0.06541812419891357,0.37340524792671204,0.564747154712677,0.021097097545862198,0.03444158658385277,-9.782597541809082,-9.555850982666016,-9.643610000610352,-9.04560375213623
2834,5302885587058866068_320_000_340_000_1558480914499089_FRONT.jpg,45,76,11,1,0.32298147678375244,0.329845873182874,0.011006215587258339,0.7306137681007385,0.5509779453277588,0.02558283694088459,0.04928254708647728,0.7387500405311584,0.5596715807914734,0.05822470411658287,0.0577295683324337,-9.306241989135742,-9.173497200012207,-9.017929077148438,-8.640392303466797
2834,5302885587058866068_320_000_340_000_1558480914499089_FRONT.jpg,54,32,38,1,0.2977655529975891,0.4406178939030268,0.012123741209506989,0.35998398065567017,0.5802900195121765,0.019794654101133347,0.06259509921073914,0.356543630361557,0.5655941367149353,0.02352062612771988,0.03996780514717102,-9.107621192932129,-8.929780006408691,-8.897675514221191,-8.430335998535156
2836,5302885587058866068_320_000_340_000_1558480915199061_FRONT.jpg,10,12,32,1,0.871199369430542,0.25670322672106966,0.008776849135756493,0.32749083638191223,0.5883545875549316,0.027753345668315887,0.06982339918613434,0.315466046333313,0.5713915824890137,0.07829084247350693,0.048356108367443085,-9.756811141967773,-9.544330596923828,-9.621000289916992,-9.039373397827148
2837,5302885587058866068_320_000_340_000_1558480915399067_FRONT.jpg,10,13,30,1,0.8464140892028809,0.1788372751831426,0.008927971124649048,0.31417474150657654,0.5912407636642456,0.017731813713908195,0.0711643174290657,0.31382128596305847,0.5753390192985535,0.07927770167589188,0.04983639717102051,-9.740494728088379,-9.507433891296387,-9.603145599365234,-8.982967376708984
2838,5302885587058866068_320_000_340_000_1558480916399038_FRONT.jpg,30,26,18,1,0.46675217151641846,0.40071938691107234,0.007095928769558668,0.3829502463340759,0.5618272423744202,0.010888129472732544,0.03664706274867058,0.38893136382102966,0.559548556804657,0.02094375342130661,0.028948845341801643,-10.402506828308105,-10.228702545166016,-10.064189910888672,-9.614603042602539
2838,5302885587058866068_320_000_340_000_1558480916399038_FRONT.jpg,41,81,12,1,0.3761955499649048,0.23042131366512147,0.010661274194717407,0.7730539441108704,0.5668636560440063,0.021055584773421288,0.05254651978611946,0.7916275858879089,0.5617688894271851,0.0771360918879509,0.06093939393758774,-9.37183952331543,-9.199810028076172,-9.139530181884766,-8.684432983398438
2838,5302885587058866068_320_000_340_000_1558480916399038_FRONT.jpg,65,215,3,1,0.3138362467288971,0.1117619699158288,0.00827532634139061,0.3773514926433563,0.5628544688224792,0.010533751919865608,0.03494291752576828,0.36484551429748535,0.5519833564758301,0.02505526877939701,0.016694363206624985,-9.868553161621094,-9.717528343200684,-9.609130859375,-9.21969985961914
2838,5302885587058866068_320_000_340_000_1558480916399038_FRONT.jpg,73,137,0,1,0.2967929542064667,0.570962824048733,0.008672673255205154,0.3868315517902374,0.560819149017334,0.010103955864906311,0.03477024659514427,0.38520315289497375,0.5617666244506836,0.012829171493649483,0.024671483784914017,-9.769551277160645,-9.616225242614746,-9.523491859436035,-9.128833770751953
2838,5302885587058866068_320_000_340_000_1558480916399038_FRONT.jpg,93,118,1,1,0.26288679242134094,0.3303509147782412,0.007189550437033176,0.4354703724384308,0.5500805377960205,0.008377394638955593,0.023582080379128456,0.43915241956710815,0.5467200875282288,0.021381953731179237,0.0192437581717968,-10.186258316040039,-10.0552978515625,-9.914972305297852,-9.59466552734375
2839,5302885587058866068_320_000_340_000_1558480918599042_FRONT.jpg,17,17,5,1,0.675949215888977,0.7735515683647757,0.007277875207364559,0.007735398598015308,0.5858395099639893,0.01494628470391035,0.06781737506389618,0.009210687130689621,0.5866879224777222,0.017434515058994293,0.062172140926122665,-10.61825180053711,-10.381770133972168,-10.088150024414062,-9.443933486938477
2839,5302885587058866068_320_000_340_000_1558480918599042_FRONT.jpg,95,67,30,1,0.2610129415988922,0.837672191379141,0.00780704990029335,0.004712861962616444,0.6844112277030945,0.008822772651910782,0.04410142824053764,0.004111913964152336,0.6848804354667664,0.008223827928304672,0.04588896036148071,-10.205559730529785,-10.030916213989258,-9.687444686889648,-9.235572814941406
2843,5302885587058866068_320_000_340_000_1558480921898975_FRONT.jpg,84,102,2,1,0.291838675737381,0.2780210234555956,0.007079666014760733,0.3519280254840851,0.5418252348899841,0.007138779386878014,0.011179300956428051,0.35385948419570923,0.5448164939880371,0.017059162259101868,0.008388305082917213,-10.338724136352539,-10.18300724029541,-10.059911727905273,-9.63059139251709
2889,5574146396199253121_6759_360_6779_360_1507165340039556_FRONT.jpg,72,167,22,1,0.30226948857307434,0.427627046594545,0.007350510451942682,0.3320016860961914,0.5377345681190491,0.007996322587132454,0.024409107863903046,0.33125579357147217,0.5319172143936157,0.006579062435775995,0.012829171493649483,-10.16005802154541,-10.020437240600586,-9.843585968017578,-9.502683639526367
2894,5574146396199253121_6759_360_6779_360_1507165343139819_FRONT.jpg,118,86,24,1,0.2510490417480469,0.6324935680500638,0.006748188752681017,0.3325344920158386,0.537359893321991,0.010887096635997295,0.020894110202789307,0.332133024930954,0.533890962600708,0.01074583176523447,0.014802890829741955,-10.6989164352417,-10.591508865356445,-10.234029769897461,-9.987875938415527
2905,5574146396199253121_6759_360_6779_360_1507165354939692_FRONT.jpg,48,104,16,1,0.3175957202911377,0.22056876560813815,0.0070320297963917255,0.3374202847480774,0.5404266119003296,0.008003296330571175,0.02269132062792778,0.34145334362983704,0.5341869592666626,0.01013176143169403,0.010362033732235432,-10.349740982055664,-10.210956573486328,-10.029552459716797,-9.678173065185547
2905,5574146396199253121_6759_360_6779_360_1507165354939692_FRONT.jpg,57,243,12,1,0.2944352328777313,0.2760544182205107,0.008059256710112095,0.34579500555992126,0.5455300807952881,0.011099223047494888,0.029831547290086746,0.34418776631355286,0.5389023423194885,0.006579062435775995,0.0138931293040514,-9.88562297821045,-9.752198219299316,-9.660833358764648,-9.314482688903809
2908,5772016415301528777_1400_000_1420_000_1548897258172534_FRONT.jpg,44,79,36,1,0.37008509039878845,0.16704920697507028,0.007339878007769585,0.4836692214012146,0.3902073800563812,0.008555494248867035,0.02649337612092495,0.48750853538513184,0.37944743037223816,0.011184406466782093,0.012335741892457008,-10.142919540405273,-9.987074851989746,-9.895288467407227,-9.479731559753418
2909,5772016415301528777_1400_000_1420_000_1548897258572626_FRONT.jpg,51,85,35,1,0.33432725071907043,0.1388471147492647,0.0075240423902869225,0.4822453558444977,0.42894893884658813,0.009095891378819942,0.026493122801184654,0.48750853538513184,0.4194152355194092,0.010197547264397144,0.013816031627357006,-10.084385871887207,-9.939888000488281,-9.817048072814941,-9.414115905761719
2910,5772016415301528777_1400_000_1420_000_1548897260172677_FRONT.jpg,65,92,2,1,0.286759614944458,0.10339392368690994,0.00845163594931364,0.5312942862510681,0.6090809106826782,0.00849346723407507,0.016414422541856766,0.5356672406196594,0.6167871952056885,0.028947871178388596,0.046579767018556595,-9.826435089111328,-9.67861557006836,-9.582359313964844,-9.162408828735352
